Time,Target0,Target1,Actual0,Actual1,Roll,Pitch,Confidence,Pos0,Pos1
0.0002,0.0002,0.0000,14.7774,-56.0654,0.2082,-1.2741,100.0000,0.0007,-0.0028
0.0201,0.0400,0.0000,14.7774,-56.0654,0.2082,-1.2741,100.0000,0.0988,-0.3748
0.0411,0.0821,0.0000,14.7774,-56.0654,0.2082,-1.2741,100.0000,0.2024,-0.7680
0.0611,0.1221,0.0000,14.7774,-56.0654,0.2102,-1.2724,92.3325,0.3009,-1.1416
0.0811,0.1621,0.0000,14.7774,-56.0654,0.2102,-1.2724,92.3325,0.3994,-1.5155
0.1011,0.2021,0.0000,14.7774,-56.0654,0.2025,-1.2707,100.0000,0.4979,-1.8892
0.1211,0.2421,0.0000,14.7774,-56.0654,0.2025,-1.2707,100.0000,0.5964,-2.2629
0.1411,0.2821,0.0000,14.7774,-56.0654,0.2025,-1.2707,100.0000,0.6950,-2.6368
0.1611,0.3221,0.0000,14.7774,-56.0654,0.1933,-1.2730,98.1210,0.7935,-3.0104
0.1811,0.3621,0.0000,14.7774,-56.0654,0.1933,-1.2730,98.1210,0.8920,-3.3843
0.2011,0.4021,0.0000,14.7774,-56.0654,0.1744,-1.2541,95.7308,0.9905,-3.7579
0.2211,0.4421,0.0000,14.7774,-56.0654,0.1744,-1.2541,95.7308,1.0890,-4.1318
0.2411,0.4821,0.0000,14.7774,-56.0654,0.1744,-1.2541,95.7308,1.1875,-4.5056
0.2611,0.5221,0.0000,14.7774,-56.0654,0.2079,-1.2523,98.0555,1.2860,-4.8792
0.2811,0.5621,0.0000,14.7774,-56.0654,0.2079,-1.2523,98.0555,1.3846,-5.2532
0.3011,0.6021,0.0000,14.7774,-56.0654,0.2114,-1.2485,99.7340,1.4831,-5.6268
0.3211,0.6421,0.0000,14.7774,-56.0654,0.2114,-1.2485,99.7340,1.5816,-6.0006
0.3411,0.6821,0.0000,14.7774,-56.0654,0.2114,-1.2485,99.7340,1.6801,-6.3744
0.3611,0.7221,0.0000,14.7774,-56.0654,0.1995,-1.2386,82.6736,1.7786,-6.7481
0.3811,0.7621,0.0000,14.7774,-56.0654,0.1995,-1.2386,82.6736,1.8771,-7.1218
