Time,Target0,Target1,Actual0,Actual1,Roll,Pitch,Confidence,Pos0,Pos1
0.0004,0.0000,0.0000,14.8001,0.0000,0.1731,-1.2958,99.4314,0.0018,0.0000
0.0200,0.0000,0.0000,14.8001,0.0000,0.1640,-1.3071,99.6272,0.0985,0.0000
0.0410,0.0000,0.0000,14.8001,0.0000,0.1640,-1.3071,99.6272,0.2024,0.0000
0.0610,0.0000,0.0000,14.8001,0.0000,0.1640,-1.3071,99.6272,0.3011,0.0000
0.0810,0.0000,0.0000,14.8001,0.0000,0.1696,-1.3116,100.0000,0.3997,0.0000
0.1010,0.0000,0.0000,14.8001,0.0000,0.1696,-1.3116,100.0000,0.4984,0.0000
0.1210,0.0000,0.0000,14.8001,0.0000,0.1619,-1.3049,95.5624,0.5971,0.0000
0.1410,0.0000,0.0000,14.8001,0.0000,0.1619,-1.3049,95.5624,0.6957,0.0000
0.1610,0.0000,0.0000,14.8001,0.0000,0.1619,-1.3049,95.5624,0.7944,0.0000
0.1810,0.0000,0.0000,14.8001,0.0000,0.1696,-1.3234,96.4843,0.8931,0.0000
0.2010,0.0000,0.0000,14.8001,0.0000,0.1696,-1.3234,96.4843,0.9917,0.0000
0.2210,0.0000,0.0000,14.8001,0.0000,0.1773,-1.2996,99.9952,1.0904,0.0000
0.2410,0.0000,0.0000,14.8001,0.0000,0.1773,-1.2996,99.9952,1.1891,0.0000
0.2610,0.0000,0.0000,14.8001,0.0000,0.1773,-1.2996,99.9952,1.2877,0.0000
0.2811,0.0000,0.0000,14.8001,0.0000,0.1786,-1.2977,100.0000,1.3867,0.0000
0.3010,0.0000,0.0000,14.8001,0.0000,0.1786,-1.2977,100.0000,1.4851,0.0000
0.3210,0.0000,0.0000,14.8001,0.0000,0.1897,-1.2991,100.0000,1.5837,0.0000
0.3410,0.0000,0.0000,14.8001,0.0000,0.1897,-1.2991,100.0000,1.6824,0.0000
0.3611,0.0000,0.0000,14.8001,0.0000,0.1897,-1.2991,100.0000,1.7812,0.0000
0.3810,0.0000,0.0000,14.8001,0.0000,0.1749,-1.3002,100.0000,1.8797,0.0000
0.4010,0.0000,0.0000,14.8001,0.0000,0.1749,-1.3002,100.0000,1.9785,0.0000
0.4210,0.0000,0.0000,14.8001,0.0000,0.1721,-1.2691,90.8726,2.0771,0.0000
0.4410,0.0000,0.0000,14.8001,0.0000,0.1721,-1.2691,90.8726,2.1757,0.0000
0.4610,0.0000,0.0000,14.8001,0.0000,0.1721,-1.2691,90.8726,2.2744,0.0000
0.4810,0.0000,0.0000,14.8001,0.0000,0.1868,-1.2369,99.3061,2.3731,0.0000
0.5010,0.0000,0.0000,14.8001,0.0000,0.1868,-1.2369,99.3061,2.4717,0.0000
0.5210,0.0000,0.0000,14.8001,0.0000,0.1917,-1.2412,100.0000,2.5704,0.0000
0.5410,0.0000,0.0000,14.8001,0.0000,0.1917,-1.2412,100.0000,2.6691,0.0000
0.5610,0.0000,0.0000,14.8001,0.0000,0.1917,-1.2412,100.0000,2.7677,0.0000
